id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_0893,./train/TRAIN_0893.wav,1,0.0005085209850221872,0.9921454787254333,0.0013259268598631024,0.0006816440727561712,0.00020227492495905608,0.005136145744472742
TRAIN_0805,./train/TRAIN_0805.wav,2,0.00018886350153479725,0.050119850784540176,0.946069061756134,0.0014216318959370255,0.0019481078488752246,0.0002524977026041597
TRAIN_0555,./train/TRAIN_0555.wav,0,0.8248406052589417,0.00963645987212658,0.005172607023268938,0.017250308766961098,0.04547860100865364,0.09762142598628998
TRAIN_3825,./train/TRAIN_3825.wav,2,0.000672652036882937,0.05476250872015953,0.9260332584381104,0.0043690381571650505,0.013841371051967144,0.00032116571674123406
TRAIN_1197,./train/TRAIN_1197.wav,3,0.0011405874975025654,0.025220384821295738,0.19901402294635773,0.7409699559211731,0.0004730292712338269,0.03318203240633011
TRAIN_4254,./train/TRAIN_4254.wav,1,0.004370637238025665,0.7861754894256592,0.1574777513742447,0.04663784056901932,0.004893984645605087,0.00044428411638364196
TRAIN_4058,./train/TRAIN_4058.wav,4,0.0004424482467584312,0.00017321026825811714,0.0016280539566650987,0.0002875254431273788,0.9969395995140076,0.0005291762645356357
TRAIN_1293,./train/TRAIN_1293.wav,1,0.050180498510599136,0.6749952435493469,0.08375804126262665,0.08309008926153183,0.002785466145724058,0.10519064962863922
TRAIN_2221,./train/TRAIN_2221.wav,1,0.0068822624161839485,0.9660263061523438,0.001920149428769946,0.019366350024938583,0.00011982836440438405,0.005685131065547466
TRAIN_3504,./train/TRAIN_3504.wav,5,0.001347408746369183,0.001451913733035326,8.79627259564586e-05,0.00039188124355860054,0.0001066589611582458,0.9966141581535339
TRAIN_3654,./train/TRAIN_3654.wav,4,0.0007594169001094997,0.00591466436162591,0.40785375237464905,0.006827260367572308,0.5766997337341309,0.0019451725529506803
TRAIN_4759,./train/TRAIN_4759.wav,5,0.297613263130188,0.2177058607339859,0.010811894200742245,0.10484203696250916,0.006390083581209183,0.36263686418533325
TRAIN_3006,./train/TRAIN_3006.wav,1,0.015446264296770096,0.5658456087112427,0.03339617699384689,0.14721527695655823,0.0014483528211712837,0.2366483360528946
TRAIN_2093,./train/TRAIN_2093.wav,2,0.0002907274174503982,0.13597472012043,0.8501506447792053,0.006166917271912098,0.0010895038722082973,0.006327485200017691
TRAIN_2187,./train/TRAIN_2187.wav,4,0.0026294339913874865,0.0026379383634775877,0.004260945599526167,0.0007991251768544316,0.9686253070831299,0.021047232672572136
TRAIN_3036,./train/TRAIN_3036.wav,4,0.0015392686473205686,0.001091339741833508,0.004039504565298557,0.0007349076331593096,0.9888521432876587,0.003742852946743369
TRAIN_3918,./train/TRAIN_3918.wav,1,0.003975281957536936,0.6540627479553223,0.15432195365428925,0.18606866896152496,0.0008711920236237347,0.0007001813501119614
TRAIN_1272,./train/TRAIN_1272.wav,2,0.0010699754348024726,0.02765807881951332,0.8631292581558228,0.10710298269987106,0.0005845025880262256,0.00045518134720623493
TRAIN_0290,./train/TRAIN_0290.wav,0,0.9962466359138489,0.00041835670708678663,8.144119783537462e-05,0.0011930513428524137,9.767395386006683e-05,0.0019628580193966627
TRAIN_4828,./train/TRAIN_4828.wav,0,0.9149757623672485,0.04770106077194214,0.005091359373182058,0.020729539915919304,0.007988844066858292,0.003513437695801258
TRAIN_0252,./train/TRAIN_0252.wav,3,0.0006909921648912132,0.0011290527181699872,0.015732714906334877,0.9817684888839722,0.00010502757504582405,0.0005737345200031996
TRAIN_3245,./train/TRAIN_3245.wav,2,0.0033175202552229166,0.23581565916538239,0.7242251634597778,0.029412593692541122,0.006362899672240019,0.0008661454194225371
TRAIN_0350,./train/TRAIN_0350.wav,0,0.9979871511459351,7.97674001660198e-05,4.754419933306053e-05,0.0010502153309062123,8.129505295073614e-05,0.0007540323422290385
TRAIN_1187,./train/TRAIN_1187.wav,5,0.004444317426532507,0.0065846205689013,0.0002680830948520452,0.0007221655687317252,0.00018547780928201973,0.987795352935791
TRAIN_1961,./train/TRAIN_1961.wav,3,0.004933515097945929,0.00040854321559891105,0.0014996727695688605,0.9540049433708191,0.00016110550495795906,0.03899221122264862
TRAIN_0422,./train/TRAIN_0422.wav,4,0.029405398294329643,0.0008866165298968554,0.005506656598299742,0.0029606842435896397,0.8735296130180359,0.08771103620529175
TRAIN_0090,./train/TRAIN_0090.wav,5,0.0008658248116262257,0.0008241168106906116,0.009149966761469841,0.002061704406514764,0.10811478644609451,0.8789836168289185
TRAIN_3729,./train/TRAIN_3729.wav,0,0.9099953174591064,0.0037046747747808695,0.00026463266112841666,0.0035769303794950247,0.0005098802503198385,0.08194854855537415
TRAIN_2236,./train/TRAIN_2236.wav,0,0.9805305004119873,5.629705628962256e-05,0.00021627116075251251,0.017796212807297707,0.0005511932540684938,0.0008495145011693239
TRAIN_0670,./train/TRAIN_0670.wav,2,0.0005242781480774283,0.21104712784290314,0.7824566960334778,0.004477274604141712,0.000980271608568728,0.0005143393645994365
TRAIN_3040,./train/TRAIN_3040.wav,2,0.00034032814437523484,0.02352813258767128,0.9582437872886658,0.016967546194791794,0.0007449998520314693,0.00017523190763313323
TRAIN_0026,./train/TRAIN_0026.wav,2,0.007145429030060768,0.33974024653434753,0.4220368564128876,0.11450082063674927,0.008547035977244377,0.10802959650754929
TRAIN_0429,./train/TRAIN_0429.wav,5,0.0024588624946773052,0.008381613530218601,0.00014033351908437908,0.000549693766515702,8.630798402009532e-05,0.9883831739425659
TRAIN_0683,./train/TRAIN_0683.wav,3,0.045392945408821106,0.00307326833717525,0.01570931263267994,0.9329649209976196,0.002037051599472761,0.0008225108031183481
TRAIN_4464,./train/TRAIN_4464.wav,1,0.017870934680104256,0.775398313999176,0.01963428221642971,0.002676076954230666,0.09643097221851349,0.0879894345998764
TRAIN_3945,./train/TRAIN_3945.wav,0,0.7772615551948547,0.007826857268810272,0.001374850864522159,0.1493413895368576,0.0001430934644304216,0.06405223906040192
TRAIN_3523,./train/TRAIN_3523.wav,0,0.9786433577537537,0.001216167933307588,0.00010851628758246079,0.0030379241798073053,5.5475396948168054e-05,0.01693853735923767
TRAIN_1541,./train/TRAIN_1541.wav,4,0.0015658267075195909,0.0005268409731797874,0.005643375217914581,0.002176564419642091,0.9889795184135437,0.0011078603565692902
TRAIN_2031,./train/TRAIN_2031.wav,2,0.00019481079652905464,0.008610253222286701,0.9857784509658813,0.0022998577915132046,0.002883527660742402,0.00023310618416871876
TRAIN_2232,./train/TRAIN_2232.wav,4,0.00046861462760716677,0.0013147135032340884,0.005722135305404663,0.00045386780402623117,0.9879031777381897,0.004137502051889896
TRAIN_4120,./train/TRAIN_4120.wav,4,0.05200495570898056,0.0004045451642014086,0.0036176908761262894,0.006591844838112593,0.9354995489120483,0.0018814309732988477
TRAIN_3235,./train/TRAIN_3235.wav,2,0.004280471708625555,0.011758116073906422,0.6405510902404785,0.10336238145828247,0.2389993667602539,0.0010485530365258455
TRAIN_0254,./train/TRAIN_0254.wav,1,0.006128967739641666,0.8034025430679321,0.0014683735789731145,0.013071623630821705,0.0001073498060577549,0.17582117021083832
TRAIN_1029,./train/TRAIN_1029.wav,4,0.00022582494420930743,0.0004663355357479304,0.0048319208435714245,0.000278498453553766,0.9939113259315491,0.0002860748500097543
TRAIN_4393,./train/TRAIN_4393.wav,3,0.01131416205316782,0.015561397187411785,0.02982800267636776,0.8285885453224182,0.0013948897831141949,0.11331301182508469
TRAIN_3800,./train/TRAIN_3800.wav,0,0.9959765076637268,0.00010581943206489086,0.00011579822603380308,0.0031812272500246763,0.0001521792873973027,0.0004684670129790902
TRAIN_4311,./train/TRAIN_4311.wav,5,0.2564416527748108,0.11936115473508835,0.0008641025051474571,0.008849147707223892,0.0004948744317516685,0.6139890551567078
TRAIN_2509,./train/TRAIN_2509.wav,1,0.00034966153907589614,0.9913809299468994,0.0038802409544587135,0.001069325371645391,0.00020688418589998037,0.0031129431445151567
TRAIN_2292,./train/TRAIN_2292.wav,5,0.0010388019727542996,0.0009684353717602789,0.00026651579537428916,0.00020619266433641315,0.001290169544517994,0.996229887008667
TRAIN_1323,./train/TRAIN_1323.wav,4,0.00022310604981612414,0.00023125563166104257,0.0025633436162024736,0.00019245539442636073,0.9949737787246704,0.0018160879844799638
TRAIN_1550,./train/TRAIN_1550.wav,0,0.7386984825134277,0.000336926692398265,0.003369136480614543,0.2458025962114334,0.006971805356442928,0.004821047652512789
TRAIN_4648,./train/TRAIN_4648.wav,5,0.0035102684050798416,0.0014299311442300677,0.003124661510810256,0.0007317999261431396,0.31470468640327454,0.6764986515045166
TRAIN_0315,./train/TRAIN_0315.wav,0,0.7358176708221436,0.0010338079882785678,0.0009266273700632155,0.26062941551208496,0.0001311221712967381,0.0014613302191719413
TRAIN_1242,./train/TRAIN_1242.wav,5,0.0008665458299219608,0.0009808997856453061,0.00043792472570203245,0.00030545578920282423,0.001742646680213511,0.99566650390625
TRAIN_2450,./train/TRAIN_2450.wav,4,0.11336114257574081,0.02805144712328911,0.2513519823551178,0.2621019184589386,0.34197694063186646,0.003156570717692375
TRAIN_1578,./train/TRAIN_1578.wav,4,0.0007986722630448639,0.0005226872162893414,0.004466010723263025,0.00070340366801247,0.9933848977088928,0.00012430180504452437
TRAIN_4626,./train/TRAIN_4626.wav,2,0.00017570945783518255,0.034817080944776535,0.9544580578804016,0.00094298564363271,0.009249359369277954,0.000356786884367466
TRAIN_3116,./train/TRAIN_3116.wav,3,0.0017059065867215395,0.0037672119215130806,0.04383637756109238,0.9502220749855042,0.00023868412245064974,0.00022973748855292797
TRAIN_0069,./train/TRAIN_0069.wav,0,0.9740945100784302,0.006225761026144028,0.0015198412584140897,0.014514102600514889,0.0021231481805443764,0.0015226146206259727
TRAIN_0859,./train/TRAIN_0859.wav,3,0.0047657606191933155,0.0009537525475025177,0.004702903795987368,0.9792739152908325,0.00036881142295897007,0.009934884496033192
TRAIN_2753,./train/TRAIN_2753.wav,3,0.0014605820178985596,0.00025859149172902107,0.0013282784493640065,0.9950149655342102,5.8895348047371954e-05,0.001878667389973998
TRAIN_1632,./train/TRAIN_1632.wav,1,0.0004314933903515339,0.8164759278297424,0.1778983175754547,0.0038651269860565662,0.0006159253534860909,0.000713192974217236
TRAIN_1650,./train/TRAIN_1650.wav,1,0.0003462366876192391,0.9365549683570862,0.05963415652513504,0.0018508725333958864,0.0005937287933193147,0.0010200443211942911
TRAIN_3860,./train/TRAIN_3860.wav,2,0.00029091592296026647,0.23495285212993622,0.7562751173973083,0.007023518439382315,0.0007431414560414851,0.0007144351839087903
TRAIN_3106,./train/TRAIN_3106.wav,0,0.9893136024475098,0.000715418194886297,0.000124496451462619,0.0019883140921592712,0.0001295271940762177,0.007728636730462313
TRAIN_1074,./train/TRAIN_1074.wav,5,0.023478277027606964,0.052113596349954605,0.00032190504134632647,0.0009577472228556871,0.00031233823392540216,0.9228161573410034
TRAIN_4001,./train/TRAIN_4001.wav,2,0.000904502288904041,0.35865166783332825,0.6030380725860596,0.03617622330784798,0.0005582753801718354,0.000671261630486697
TRAIN_0787,./train/TRAIN_0787.wav,4,0.00043421509326435626,0.005012989975512028,0.07989297062158585,0.0011709040263667703,0.9132928252220154,0.0001960851514013484
TRAIN_2605,./train/TRAIN_2605.wav,3,0.0012826180318370461,0.005441885441541672,0.22120700776576996,0.7690527439117432,0.0005176683771423995,0.002498070476576686
TRAIN_3630,./train/TRAIN_3630.wav,1,0.0024730246514081955,0.5384495854377747,0.2651429772377014,0.19231607019901276,0.0006647100090049207,0.0009536484722048044
TRAIN_2121,./train/TRAIN_2121.wav,0,0.8731477856636047,0.0013100048527121544,0.0024239174090325832,0.11615055054426193,0.002967940643429756,0.003999801818281412
TRAIN_1874,./train/TRAIN_1874.wav,5,0.0031773557420819998,0.13302798569202423,0.0006213778397068381,0.0013480918714776635,0.0002088377659674734,0.8616163730621338
TRAIN_0811,./train/TRAIN_0811.wav,5,0.0016397405415773392,0.0009633767185732722,0.00022164217079989612,0.0003499101148918271,0.0008481456316076219,0.9959771633148193
TRAIN_0387,./train/TRAIN_0387.wav,3,0.0021653189323842525,0.13548308610916138,0.23252707719802856,0.6283645033836365,0.00042022555135190487,0.0010398081503808498
TRAIN_2882,./train/TRAIN_2882.wav,3,0.0028621566016227007,0.013729365542531013,0.24372006952762604,0.710675060749054,0.001838259631767869,0.02717510797083378
TRAIN_1175,./train/TRAIN_1175.wav,5,0.0004213330685161054,0.0725555494427681,0.020695844665169716,0.0038469498977065086,0.007218339946120977,0.8952620029449463
TRAIN_3197,./train/TRAIN_3197.wav,5,0.0014320185873657465,0.03697647154331207,0.0067180730402469635,0.0007219535182230175,0.0626584067940712,0.8914930820465088
TRAIN_2623,./train/TRAIN_2623.wav,0,0.9546948075294495,0.0009404461598023772,0.00033155351411551237,0.01876545324921608,0.0002412612666375935,0.025026503950357437
TRAIN_1351,./train/TRAIN_1351.wav,4,0.00020762112399097532,0.0014984487788751721,0.013997990638017654,0.00035666246549226344,0.9837592244148254,0.00018003191507887095
TRAIN_0410,./train/TRAIN_0410.wav,4,0.0009181094355881214,0.0008962296997196972,0.006315323058515787,0.0009223909000866115,0.9905841946601868,0.00036375789204612374
TRAIN_4212,./train/TRAIN_4212.wav,2,0.00031981972279027104,0.006015646271407604,0.9833856225013733,0.006555346772074699,0.0035359514877200127,0.00018759070371743292
TRAIN_0109,./train/TRAIN_0109.wav,3,0.04657740518450737,0.05339276045560837,0.27452805638313293,0.4640673100948334,0.06365208327770233,0.09778239578008652
TRAIN_4427,./train/TRAIN_4427.wav,3,0.007298549171537161,0.0008955737575888634,0.0013132484164088964,0.9773831367492676,6.641803338425234e-05,0.013043097220361233
TRAIN_3429,./train/TRAIN_3429.wav,5,0.00042046248563565314,0.0008026336436159909,0.00013007130473852158,0.00012921240704599768,0.0003399036359041929,0.998177707195282
TRAIN_2809,./train/TRAIN_2809.wav,5,0.11298443377017975,0.016318077221512794,0.0006371840136125684,0.0011593218659982085,0.004210202023386955,0.8646907806396484
TRAIN_2594,./train/TRAIN_2594.wav,5,0.004772337153553963,0.48499712347984314,0.0049084327183663845,0.0017282675253227353,0.01577545888721943,0.4878183901309967
TRAIN_2836,./train/TRAIN_2836.wav,3,0.0031997072510421276,0.0012986618094146252,0.035944025963544846,0.9569244384765625,0.0005048217135481536,0.0021283705718815327
TRAIN_2372,./train/TRAIN_2372.wav,0,0.993618369102478,0.0005026677390560508,8.249066740972921e-05,0.001257962197996676,9.643044177209958e-05,0.004442062694579363
TRAIN_1235,./train/TRAIN_1235.wav,5,0.0008051615441218019,0.0008070378680713475,9.289498848374933e-05,0.00015576333680655807,0.00029418975464068353,0.997844934463501
TRAIN_2146,./train/TRAIN_2146.wav,2,0.0005719744949601591,0.4347991645336151,0.5535842776298523,0.008891572244465351,0.0019452315755188465,0.00020778724865522236
TRAIN_4976,./train/TRAIN_4976.wav,2,0.0007920396747067571,0.1556771844625473,0.7859412431716919,0.05653233453631401,0.0005740826018154621,0.00048311895807273686
TRAIN_0599,./train/TRAIN_0599.wav,5,0.003642750671133399,0.0016499211778864264,0.00015629452536813915,0.00021357896912377328,0.0006175445741973817,0.9937199354171753
TRAIN_1434,./train/TRAIN_1434.wav,5,0.0004946680855937302,0.000718458672054112,9.863783634500578e-05,0.00020443786343093961,0.00015048337809275836,0.9983333349227905
TRAIN_4997,./train/TRAIN_4997.wav,0,0.9975398182868958,8.377346966881305e-05,4.823444032808766e-05,0.0017836721381172538,5.6580978707643226e-05,0.0004879244661424309
TRAIN_0538,./train/TRAIN_0538.wav,2,0.0005987225449644029,0.09559296816587448,0.8794534206390381,0.02240569144487381,0.0013647215673699975,0.0005844769184477627
TRAIN_0721,./train/TRAIN_0721.wav,3,0.0009016722324304283,0.0022364056203514338,0.02807777188718319,0.9632070064544678,0.00020085347932763398,0.005376309156417847
TRAIN_4411,./train/TRAIN_4411.wav,0,0.996159553527832,0.0002813061000779271,6.483420293079689e-05,0.0009930708911269903,9.20856764423661e-05,0.002409167354926467
TRAIN_1872,./train/TRAIN_1872.wav,0,0.7932921051979065,0.058127567172050476,0.0036072160582989454,0.00661359541118145,0.02122560702264309,0.11713390797376633
TRAIN_2845,./train/TRAIN_2845.wav,1,0.0005819699726998806,0.5419219732284546,0.442700058221817,0.013889901340007782,0.000496731314342469,0.0004093664756510407
TRAIN_2053,./train/TRAIN_2053.wav,4,0.0007408366654999554,0.0004205570730846375,0.002568806055933237,0.0004619605606421828,0.9948646426200867,0.0009432021179236472
TRAIN_2907,./train/TRAIN_2907.wav,0,0.9984569549560547,9.218305785907432e-05,5.4102558351587504e-05,0.0009028330096043646,9.967376536224037e-05,0.0003942649927921593
TRAIN_2254,./train/TRAIN_2254.wav,5,0.00198576133698225,0.002164261182770133,0.00011460566747700796,0.00016686411981936544,0.00041882580262608826,0.9951496720314026
TRAIN_3912,./train/TRAIN_3912.wav,4,0.0001776827994035557,0.003556567942723632,0.03785795718431473,0.0003965468204114586,0.9578310251235962,0.0001801926555344835
TRAIN_0177,./train/TRAIN_0177.wav,1,0.0006206761463545263,0.9792641997337341,0.007176316808909178,0.0009463196038268507,0.001628124970011413,0.010364342480897903
TRAIN_2890,./train/TRAIN_2890.wav,0,0.98719322681427,4.782744508702308e-05,0.00028484012000262737,0.010987412184476852,0.000826183008030057,0.0006605135858990252
TRAIN_3673,./train/TRAIN_3673.wav,1,0.00199325499124825,0.943861722946167,0.03818469122052193,0.0013957690680399537,0.008731449022889137,0.005833093076944351
TRAIN_0080,./train/TRAIN_0080.wav,4,0.00021019220002926886,0.00023620534921064973,0.007255492266267538,0.0004893980221822858,0.9910460710525513,0.000762626004870981
TRAIN_2561,./train/TRAIN_2561.wav,4,0.00031535871676169336,0.00038738895091228187,0.005722131580114365,0.0005409032455645502,0.9892444610595703,0.00378972664475441
TRAIN_1723,./train/TRAIN_1723.wav,4,0.008705229498445988,0.002333387965336442,0.009478881023824215,0.003469952382147312,0.9607914090156555,0.015221168287098408
TRAIN_1617,./train/TRAIN_1617.wav,2,0.00018277160415891558,0.020284591242671013,0.9729518294334412,0.0010139740770682693,0.0054360381327569485,0.00013076882169116288
TRAIN_1654,./train/TRAIN_1654.wav,2,0.00100931606721133,0.04198248311877251,0.8104730248451233,0.14553302526474,0.0004522811796050519,0.0005498517421074212
TRAIN_2328,./train/TRAIN_2328.wav,0,0.9950777292251587,0.00013949030835647136,0.00019229171448387206,0.0023389258421957493,0.0011625615879893303,0.0010890037519857287
TRAIN_4614,./train/TRAIN_4614.wav,0,0.9423823952674866,0.0014423036482185125,0.00013890498667024076,0.0017472859472036362,0.00015948922373354435,0.05412962660193443
TRAIN_0221,./train/TRAIN_0221.wav,0,0.9143393635749817,0.000810756057035178,0.00026671617524698377,0.07770935446023941,4.980037556379102e-05,0.006824036128818989
TRAIN_0093,./train/TRAIN_0093.wav,2,0.00029989980976097286,0.07212141901254654,0.9231274724006653,0.0018008421175181866,0.0024162479676306248,0.00023410486755892634
TRAIN_2609,./train/TRAIN_2609.wav,4,0.04238470643758774,0.0012021582806482911,0.004034016281366348,0.002160627394914627,0.8561290502548218,0.09408944100141525
TRAIN_3382,./train/TRAIN_3382.wav,2,0.0003888554929289967,0.03042617253959179,0.9413459300994873,0.026615340262651443,0.0010362312896177173,0.00018745176203083247
TRAIN_4416,./train/TRAIN_4416.wav,0,0.6940354108810425,0.0838245376944542,0.0027027504984289408,0.20495548844337463,0.00022619408264290541,0.014255596324801445
TRAIN_1397,./train/TRAIN_1397.wav,4,0.024597709998488426,0.006492868531495333,0.01580626145005226,0.0059102121740579605,0.8406026363372803,0.10659032315015793
TRAIN_4342,./train/TRAIN_4342.wav,4,0.0004592466866597533,0.003334019100293517,0.03664161637425423,0.0009351226035505533,0.9581613540649414,0.0004686354659497738
TRAIN_1292,./train/TRAIN_1292.wav,1,0.010766634717583656,0.6740982532501221,0.015686554834246635,0.29518017172813416,0.00026723177870735526,0.0040011657401919365
TRAIN_2164,./train/TRAIN_2164.wav,5,0.00040592681034468114,0.0009695853223092854,0.00048822633107192814,0.0002657430595718324,0.0025204464327543974,0.9953500628471375
TRAIN_2939,./train/TRAIN_2939.wav,2,0.00027213507564738393,0.07025329023599625,0.9238538146018982,0.004527933895587921,0.0008701214101165533,0.00022268867178354412
TRAIN_3668,./train/TRAIN_3668.wav,0,0.9097310900688171,0.00938644539564848,0.00040041710599325597,0.00593838794156909,0.00027789821615442634,0.0742657408118248
TRAIN_0812,./train/TRAIN_0812.wav,0,0.5910306572914124,0.0015394233632832766,0.003802616149187088,0.401599645614624,0.0007864260696806014,0.0012412533396854997
TRAIN_1258,./train/TRAIN_1258.wav,3,0.000968235544860363,0.0022642440162599087,0.007157484069466591,0.9892293810844421,6.790478073526174e-05,0.0003127663512714207
TRAIN_0889,./train/TRAIN_0889.wav,0,0.9830865859985352,0.000534110062289983,0.00037871813401579857,0.014411765150725842,0.000321556261042133,0.0012672645971179008
TRAIN_1451,./train/TRAIN_1451.wav,2,0.0010262348223477602,0.011163176968693733,0.6330863833427429,0.01840522140264511,0.3287235498428345,0.007595423609018326
TRAIN_3316,./train/TRAIN_3316.wav,0,0.9958398342132568,0.0003916274872608483,0.00015689241990912706,0.003078833455219865,0.00012539488670881838,0.0004074012103956193
TRAIN_2559,./train/TRAIN_2559.wav,2,0.007805460132658482,0.03999887779355049,0.725592851638794,0.16867485642433167,0.05672420561313629,0.0012037596898153424
TRAIN_3574,./train/TRAIN_3574.wav,5,0.0004982114769518375,0.00042589232907630503,0.0002672419650480151,0.00013504755042959005,0.002389212604612112,0.9962843656539917
TRAIN_2680,./train/TRAIN_2680.wav,1,0.001093162689357996,0.9915981888771057,0.0011158529669046402,0.0006098328158259392,0.00026119599351659417,0.005321745295077562
TRAIN_4466,./train/TRAIN_4466.wav,4,0.005428233649581671,0.0011348420521244407,0.004564620088785887,0.0015954946866258979,0.9839326739311218,0.003344119992107153
TRAIN_4812,./train/TRAIN_4812.wav,2,0.0027100660372525454,0.026690978556871414,0.6763423085212708,0.01648002117872238,0.2772877514362335,0.0004888937692157924
TRAIN_4680,./train/TRAIN_4680.wav,1,0.0002722183126024902,0.935797929763794,0.05978401005268097,0.0014178204583004117,0.0006311669130809605,0.0020968327298760414
TRAIN_2964,./train/TRAIN_2964.wav,3,0.002665584674105048,0.0030006333254277706,0.001603104523383081,0.9903174042701721,3.086382639594376e-05,0.0023824223317205906
TRAIN_2672,./train/TRAIN_2672.wav,3,0.0023220337461680174,0.0007048974512144923,0.0013153426116332412,0.9834302067756653,5.8291450841352344e-05,0.012169249355793
TRAIN_0561,./train/TRAIN_0561.wav,0,0.7439438700675964,0.004954415373504162,0.0009351370390504599,0.1199152022600174,0.00015384172729682177,0.13009750843048096
TRAIN_2778,./train/TRAIN_2778.wav,5,0.0011551798088476062,0.00046672907774336636,0.000415382266510278,0.00025075965095311403,0.005691108759492636,0.992020845413208
TRAIN_2948,./train/TRAIN_2948.wav,5,0.017284510657191277,0.000510278157889843,0.0003242662933189422,0.0010479716584086418,0.0016016835579648614,0.9792312979698181
TRAIN_2817,./train/TRAIN_2817.wav,2,0.00038112374022603035,0.19154499471187592,0.8002594113349915,0.0018490379443392158,0.004829537123441696,0.0011359110940247774
TRAIN_2758,./train/TRAIN_2758.wav,3,0.0011331862770020962,0.0005122078582644463,0.004278855863958597,0.9935827255249023,7.148042641347274e-05,0.0004215202643536031
TRAIN_1756,./train/TRAIN_1756.wav,1,0.00027020645211450756,0.9343259334564209,0.06160282343626022,0.003051581559702754,0.0004198382084723562,0.00032961618853732944
TRAIN_0724,./train/TRAIN_0724.wav,4,0.0011948267929255962,0.19789691269397736,0.11650014668703079,0.0008832435705699027,0.6713923215866089,0.012132546864449978
TRAIN_0219,./train/TRAIN_0219.wav,3,0.00765636470168829,0.0009799266699701548,0.016496267169713974,0.9411694407463074,0.01896270550787449,0.014735320582985878
TRAIN_4139,./train/TRAIN_4139.wav,1,0.00032663106685504317,0.9879018068313599,0.0015658666379749775,0.0009459946886636317,0.00013132725143805146,0.009128361009061337
TRAIN_3957,./train/TRAIN_3957.wav,0,0.9954773187637329,0.00032284011831507087,0.00016444640641566366,0.0030967704951763153,0.0002784800308290869,0.0006601655040867627
TRAIN_1588,./train/TRAIN_1588.wav,0,0.9828625917434692,4.1846582462312654e-05,0.00021681889484170824,0.01611267402768135,0.0005094177322462201,0.00025665032444521785
TRAIN_3347,./train/TRAIN_3347.wav,0,0.9970300793647766,9.67161322478205e-05,8.939379767980427e-05,0.002365535357967019,0.00016520630742888898,0.00025305149029009044
TRAIN_3970,./train/TRAIN_3970.wav,0,0.9876541495323181,0.0008301473571918905,0.00010534978355281055,0.0011663922341540456,0.0001759251463226974,0.01006804034113884
TRAIN_4708,./train/TRAIN_4708.wav,5,0.04817861318588257,0.01021745428442955,0.009326277300715446,0.06146765500307083,0.004156549461185932,0.8666534423828125
TRAIN_0043,./train/TRAIN_0043.wav,4,0.008585606701672077,0.004953727591782808,0.011769839562475681,0.0029157656244933605,0.5115593671798706,0.46021568775177
TRAIN_3001,./train/TRAIN_3001.wav,2,0.000559440057259053,0.01598268561065197,0.9207484722137451,0.06120551377534866,0.0010572706814855337,0.0004465976089704782
TRAIN_0210,./train/TRAIN_0210.wav,5,0.0007062283693812788,0.012093445286154747,0.0003784617583733052,0.00033419602550566196,0.00024646424571983516,0.9862412214279175
TRAIN_0677,./train/TRAIN_0677.wav,1,0.0013287547044456005,0.9132221937179565,0.024620093405246735,0.0011321776546537876,0.03763240948319435,0.02206435799598694
TRAIN_0354,./train/TRAIN_0354.wav,5,0.05535968765616417,0.008890488184988499,0.00866653397679329,0.0040186685509979725,0.44788476824760437,0.47517985105514526
TRAIN_1433,./train/TRAIN_1433.wav,1,0.00025134385214187205,0.9556022882461548,0.03997097909450531,0.001088096760213375,0.00040745350997895,0.0026798625476658344
TRAIN_0949,./train/TRAIN_0949.wav,5,0.044761307537555695,0.0020207208581268787,0.0003966519143432379,0.0006206600228324533,0.004669402725994587,0.9475312829017639
TRAIN_2843,./train/TRAIN_2843.wav,2,0.0003531812399160117,0.010752522386610508,0.9797399044036865,0.007585493382066488,0.0014089553151279688,0.00015995616558939219
TRAIN_0577,./train/TRAIN_0577.wav,1,0.00025547013501636684,0.7277344465255737,0.2684413492679596,0.0010986578417941928,0.0013820049352943897,0.0010880471672862768
TRAIN_3928,./train/TRAIN_3928.wav,2,0.0012849728809669614,0.1053701713681221,0.8657052516937256,0.007672200445085764,0.019668368622660637,0.0002990407811012119
TRAIN_0544,./train/TRAIN_0544.wav,5,0.021101156249642372,0.0019015631405636668,0.0004267184704076499,0.0005601451266556978,0.003600826719775796,0.9724096059799194
TRAIN_0367,./train/TRAIN_0367.wav,5,0.00042137433774769306,0.0005839068326167762,0.0001610894687473774,0.00015635928139090538,0.00047318212455138564,0.9982041120529175
TRAIN_1612,./train/TRAIN_1612.wav,5,0.002024221234023571,0.0019193812040612102,0.0005043616401962936,0.0004726773186121136,0.002368101617321372,0.9927112460136414
TRAIN_3550,./train/TRAIN_3550.wav,3,0.0077097755856812,0.001132700708694756,0.003888852195814252,0.9813125729560852,0.00018690162687562406,0.0057691773399710655
TRAIN_3716,./train/TRAIN_3716.wav,3,0.0008630390511825681,0.0007535922923125327,0.01267333421856165,0.9846447706222534,0.00014073765487410128,0.0009245253750123084
TRAIN_3779,./train/TRAIN_3779.wav,3,0.0024943689350038767,0.007994662038981915,0.2497386634349823,0.7347368001937866,0.00259526539593935,0.002440263517200947
TRAIN_0135,./train/TRAIN_0135.wav,2,0.002988593652844429,0.01102030836045742,0.6713009476661682,0.29807618260383606,0.010482093319296837,0.006131869740784168
