id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_3625,./train/TRAIN_3625.wav,4,1.0213923457014218e-10,2.4626008697514745e-12,3.02070243818342e-11,7.363991686402949e-13,1.0,2.30708716020267e-10
TRAIN_2312,./train/TRAIN_2312.wav,3,0.4023561179637909,1.3171449486648612e-09,4.739594272606951e-10,0.5976439118385315,1.1573731556469014e-10,2.8512612271214266e-09
TRAIN_4888,./train/TRAIN_4888.wav,2,3.3882241012861414e-08,0.005561427678912878,0.994425892829895,7.079517217789544e-06,8.074408697211766e-07,4.749987510876963e-06
TRAIN_1618,./train/TRAIN_1618.wav,1,2.311220992368135e-09,0.9999999403953552,1.3765129661114095e-11,1.6276703292475436e-12,2.069351634492733e-12,3.4870449638901846e-08
TRAIN_0994,./train/TRAIN_0994.wav,3,2.35055399623596e-12,4.1519749444107745e-11,3.594667452588851e-09,1.0,3.6037874615903187e-13,1.0192620185367485e-11
TRAIN_1803,./train/TRAIN_1803.wav,0,1.0,1.2314536326427095e-13,2.10932189107589e-15,5.517124083975755e-12,7.292669940150986e-12,1.7365229046384378e-11
TRAIN_2642,./train/TRAIN_2642.wav,2,4.949888589289575e-12,3.292003128430032e-11,0.9999992251396179,5.333932335815916e-07,2.1921985648987174e-07,1.7585324472643715e-12
TRAIN_4803,./train/TRAIN_4803.wav,2,2.4774342577416064e-09,0.043089624494314194,0.9568812847137451,2.906819099735003e-05,8.414091090536147e-10,3.866373540772905e-11
TRAIN_3535,./train/TRAIN_3535.wav,5,2.931264830863256e-08,8.397440520724331e-10,1.3032457057970959e-11,4.0738686729602236e-11,1.9643508153421863e-08,0.9999999403953552
TRAIN_4832,./train/TRAIN_4832.wav,2,5.802217972576684e-13,4.200805814313924e-10,0.999999463558197,5.261683782009641e-07,1.6913403186671894e-12,5.411416350827383e-14
TRAIN_3911,./train/TRAIN_3911.wav,2,2.1742278022429673e-06,1.8955937264308886e-08,0.9999921917915344,4.930191153107444e-06,7.008499096627929e-07,6.914108868771862e-11
TRAIN_2107,./train/TRAIN_2107.wav,0,1.0,5.815568838128671e-13,8.481561976456543e-15,1.0435345621472025e-13,3.8491265730300483e-11,9.559520709745417e-12
TRAIN_3044,./train/TRAIN_3044.wav,4,3.5369650959182763e-06,9.47592976308087e-11,4.927691032996506e-10,3.5462291436694215e-10,0.9999964833259583,1.5816248311040226e-09
TRAIN_0416,./train/TRAIN_0416.wav,1,1.8041426685933004e-10,0.9999940991401672,1.32992431645107e-06,2.6355578484071884e-06,1.81238479085577e-11,1.952584625541931e-06
TRAIN_0977,./train/TRAIN_0977.wav,4,1.2439744546954845e-11,1.0025917596134803e-11,1.8652053235257426e-09,2.809654635685388e-12,1.0,1.8230865705959332e-09
TRAIN_2417,./train/TRAIN_2417.wav,3,3.5166117413609754e-06,3.077345311908175e-08,3.219941220322653e-07,0.9999825954437256,5.101524038764182e-07,1.2998094462091103e-05
TRAIN_0505,./train/TRAIN_0505.wav,4,1.5014166299121e-10,1.7563461796044066e-08,3.6226569477548765e-07,5.017242732385796e-10,0.9999996423721313,3.848422913677041e-09
TRAIN_4152,./train/TRAIN_4152.wav,0,0.9999998211860657,2.518724812050621e-11,5.251806476681831e-13,1.6762665211444983e-07,1.8878523189158614e-09,1.8424244352388541e-09
TRAIN_4256,./train/TRAIN_4256.wav,3,1.4037848661274666e-10,9.34742409343381e-13,1.3598800904790487e-11,1.0,4.879182520793786e-14,4.179428070988367e-12
TRAIN_3941,./train/TRAIN_3941.wav,0,1.0,1.2532844499615198e-13,2.778518206411341e-16,5.584973802874593e-11,8.682220693529297e-15,4.184926060205041e-13
TRAIN_0414,./train/TRAIN_0414.wav,2,2.72427940666356e-13,7.090641407359044e-09,1.0,1.8084445052579667e-09,1.3101384421787543e-09,1.6323315583325476e-13
TRAIN_4148,./train/TRAIN_4148.wav,2,2.494815243281323e-09,0.08067069947719574,0.9190589189529419,0.0002704023208934814,2.1221141163763058e-11,1.2836244567271393e-10
TRAIN_1183,./train/TRAIN_1183.wav,5,8.737845291761914e-07,2.9945375956685893e-08,4.5265253351134405e-11,7.21176660056777e-11,9.446943671775898e-09,0.9999991059303284
TRAIN_0485,./train/TRAIN_0485.wav,4,1.2492155576637742e-07,4.8878668224006105e-08,7.494585929634923e-07,5.231588147580624e-06,0.9999485015869141,4.53622815257404e-05
TRAIN_0893,./train/TRAIN_0893.wav,1,2.1537632788337646e-11,0.9999998211860657,1.5204958003778302e-07,9.087535168816885e-10,1.583550651718113e-10,2.544370270030072e-10
TRAIN_0805,./train/TRAIN_0805.wav,2,1.503857927076524e-09,4.141187218920095e-06,0.9999000430107117,9.578285971656442e-05,7.304028937227258e-09,6.253168122194452e-11
TRAIN_0555,./train/TRAIN_0555.wav,5,0.30088359117507935,5.695722506970924e-07,9.084066506827304e-13,9.730110406280801e-08,1.3928733096690848e-05,0.6991018056869507
TRAIN_3825,./train/TRAIN_3825.wav,2,4.651461507632071e-12,8.412622161391159e-12,1.0,6.013743392152548e-10,1.3180370572740685e-08,2.0053984785706885e-13
TRAIN_1197,./train/TRAIN_1197.wav,3,7.318399219968796e-10,5.972992322966775e-09,0.006262435112148523,0.9937375783920288,2.3275574523307085e-10,3.5597416681021343e-10
TRAIN_4254,./train/TRAIN_4254.wav,1,7.736485713394359e-05,0.9983584880828857,6.193706667545484e-06,0.0006092684343457222,0.0004829141544178128,0.00046574760926887393
TRAIN_4058,./train/TRAIN_4058.wav,4,6.082635195525654e-08,2.9816930174897394e-11,1.9829171638008347e-09,3.214729815681494e-08,0.9999980926513672,1.8218203194919624e-06
TRAIN_1293,./train/TRAIN_1293.wav,1,3.4454166097930283e-07,0.882253885269165,0.1176747977733612,7.096244371496141e-05,1.3587403424608624e-09,2.7163418181430643e-09
TRAIN_2221,./train/TRAIN_2221.wav,1,0.12730644643306732,0.767301619052887,1.4026129065314308e-05,0.1053779274225235,5.070505126880676e-10,4.261663466564869e-09
TRAIN_3504,./train/TRAIN_3504.wav,5,4.8405874863988174e-09,3.991942540415572e-11,1.6303541090952056e-13,1.5299779498878507e-10,4.064934847058943e-11,1.0
TRAIN_3654,./train/TRAIN_3654.wav,3,1.132974102802109e-05,3.818784399811648e-09,0.0001598611706867814,0.5849496126174927,0.41487446427345276,4.713258022093214e-06
TRAIN_4759,./train/TRAIN_4759.wav,5,9.634391972213052e-06,6.22308361926116e-05,6.003244124030971e-09,4.98110875923885e-06,2.7228484213992488e-06,0.9999204277992249
TRAIN_3006,./train/TRAIN_3006.wav,2,9.095332643482834e-06,0.0007917220355011523,0.9629995822906494,0.03619956597685814,2.7161750182358446e-08,2.270042287477736e-08
TRAIN_2093,./train/TRAIN_2093.wav,5,4.650633766978274e-10,4.372126838347867e-08,1.033036145514643e-08,5.49876574496011e-07,5.7637489447870394e-08,0.9999993443489075
TRAIN_2187,./train/TRAIN_2187.wav,4,2.9888522021792596e-06,2.0692586986115202e-06,4.178406509680599e-10,1.2434840934716362e-09,0.6801926493644714,0.31980231404304504
TRAIN_3036,./train/TRAIN_3036.wav,4,4.832919620056941e-10,1.1777769870491284e-09,5.53133039371545e-10,1.4742135290291003e-10,1.0,1.7127181894949217e-09
TRAIN_3918,./train/TRAIN_3918.wav,3,1.0042320042202846e-07,1.700921785641185e-07,1.6118530954400967e-09,0.9999997019767761,4.146926413373109e-10,1.2174763419636747e-09
TRAIN_1272,./train/TRAIN_1272.wav,2,3.662934539017115e-11,7.045921535109301e-08,0.9999985694885254,1.3467656572174747e-06,1.1459893450860292e-10,3.757036348694953e-12
TRAIN_0290,./train/TRAIN_0290.wav,0,1.0,1.4272959203420754e-10,2.485669513914348e-14,1.5943156354576021e-13,2.2937388099997236e-11,1.655571901792996e-09
TRAIN_4828,./train/TRAIN_4828.wav,3,0.24100591242313385,0.11622870713472366,1.5026947153273795e-07,0.4202820062637329,4.499766873777844e-05,0.22243823111057281
TRAIN_0252,./train/TRAIN_0252.wav,3,9.906678342247455e-13,4.566310003728535e-12,1.0351489443394257e-08,1.0,1.272190686130159e-12,5.487146848004443e-11
TRAIN_3245,./train/TRAIN_3245.wav,3,1.9860038946717395e-08,9.051665983861312e-06,0.395363986492157,0.6046268343925476,4.722187085803853e-08,5.514123913030744e-08
TRAIN_0350,./train/TRAIN_0350.wav,0,1.0,2.1304799016543668e-13,3.707937548582535e-16,6.066319321873515e-13,9.052741195558767e-13,5.100515821331031e-13
TRAIN_1187,./train/TRAIN_1187.wav,5,2.446646431053523e-05,3.6614881793184395e-08,7.195952275891593e-13,1.7688931208681424e-08,8.089254266430146e-11,0.9999755024909973
TRAIN_1961,./train/TRAIN_1961.wav,3,4.816482976344183e-11,1.4194965732364229e-12,6.970242525522474e-12,1.0,6.385109455053772e-13,8.319831934500144e-09
TRAIN_0422,./train/TRAIN_0422.wav,4,0.00012045496259815991,1.1567153901381744e-09,5.572733940972796e-10,8.951123220413137e-08,0.968544065952301,0.03133539855480194
TRAIN_0090,./train/TRAIN_0090.wav,5,6.350720505032825e-10,1.847353603423585e-09,1.2036509815516183e-06,7.001696999964224e-09,3.3431020710850134e-05,0.9999653697013855
TRAIN_3729,./train/TRAIN_3729.wav,5,3.6819823435507715e-05,6.758290455044502e-11,1.4316417043286518e-14,7.97991811518628e-11,7.427846115959369e-10,0.9999631643295288
TRAIN_2236,./train/TRAIN_2236.wav,3,0.004233058076351881,1.3804994647426128e-10,8.786494448687066e-11,0.9957668781280518,4.644020931698911e-11,6.268962948752232e-08
TRAIN_0670,./train/TRAIN_0670.wav,2,1.4532936486177928e-12,1.7721197309583658e-06,0.9999982118606567,3.5309315471465652e-09,2.1173226366633102e-11,1.0744050506043823e-13
TRAIN_3040,./train/TRAIN_3040.wav,2,6.899898539894714e-14,4.0528521511040694e-11,1.0,5.972772276763294e-11,2.1242987924274814e-10,7.708580545802771e-14
TRAIN_0026,./train/TRAIN_0026.wav,1,1.6282925230370893e-08,0.9998860359191895,9.896331903291866e-05,1.2765783594659297e-06,5.932805802189023e-09,1.3680909432878252e-05
TRAIN_0429,./train/TRAIN_0429.wav,1,2.0025959557301576e-08,0.9032299518585205,5.92425587753187e-12,2.144757260680308e-09,2.4912998747295134e-11,0.0967700406908989
TRAIN_0683,./train/TRAIN_0683.wav,3,2.016870936927262e-08,8.635954173996652e-10,9.630977439167854e-12,1.0,2.927456541068629e-11,3.138883250541902e-11
TRAIN_4464,./train/TRAIN_4464.wav,5,5.567098781966706e-09,4.4908097152074333e-07,4.41322152433532e-12,2.2373887464954834e-10,6.902523885798928e-09,0.9999995231628418
TRAIN_3945,./train/TRAIN_3945.wav,1,0.0004957230412401259,0.9943029284477234,3.72867781095465e-09,4.311725206207484e-05,5.378666696059797e-12,0.0051582008600234985
TRAIN_3523,./train/TRAIN_3523.wav,0,0.9999999403953552,5.644062284204665e-08,3.8613816327357983e-14,3.301706685832073e-10,1.1071176663152507e-13,2.629071127469018e-10
TRAIN_1541,./train/TRAIN_1541.wav,4,3.7382381634643025e-08,3.469663250287025e-13,1.2989554987186125e-09,8.395512729464372e-09,0.9999998211860657,1.32693841692344e-07
TRAIN_2031,./train/TRAIN_2031.wav,2,1.7441949577354232e-12,1.6695943239053435e-10,1.0,4.822969246198738e-10,3.5669229792034685e-09,1.279551415994326e-13
TRAIN_2232,./train/TRAIN_2232.wav,4,1.2619549502601579e-11,6.544615543946364e-12,1.459986818941328e-11,2.2465547217659365e-12,1.0,2.8571300880742e-09
TRAIN_4120,./train/TRAIN_4120.wav,4,3.6545969028800585e-10,1.964470036294741e-12,1.7925269016512424e-13,9.648401869122303e-14,1.0,3.225904432468951e-09
TRAIN_3235,./train/TRAIN_3235.wav,2,4.402093706917798e-12,1.7373771310502661e-09,0.9999935030937195,3.954544247619651e-09,6.519767794088693e-06,1.827804227416685e-11
TRAIN_0254,./train/TRAIN_0254.wav,1,3.538918633694266e-07,0.5261368155479431,0.0001135931524913758,0.47373682260513306,6.234115446090982e-09,1.2390682968543842e-05
TRAIN_1029,./train/TRAIN_1029.wav,4,6.944430447353156e-11,4.75200044244839e-12,6.492660276080642e-08,1.7211171376985135e-10,0.9999999403953552,7.338705337867069e-11
TRAIN_4393,./train/TRAIN_4393.wav,5,3.6071385878244655e-09,3.3505045848869486e-08,3.11480299330924e-08,0.0001029050545184873,5.065183827923647e-09,0.9998970031738281
TRAIN_3800,./train/TRAIN_3800.wav,0,0.9999973773956299,6.786462364294366e-11,9.6852257117086e-13,2.6064815301651834e-06,2.0295983643725535e-11,4.111267923323503e-11
TRAIN_4311,./train/TRAIN_4311.wav,5,1.1134522281963655e-07,1.0339363143430091e-07,2.42939027320652e-14,4.358528295222985e-12,7.780591448902641e-11,0.9999997615814209
TRAIN_2509,./train/TRAIN_2509.wav,1,3.804076498248321e-10,0.9999987483024597,5.088710355871662e-11,3.173577667325844e-08,6.424783881991969e-12,1.2478893722800422e-06
TRAIN_2292,./train/TRAIN_2292.wav,5,5.291421190101175e-10,1.0783232085032068e-08,4.668593844847635e-10,6.140778996410745e-10,1.4689268690304402e-09,1.0
TRAIN_1323,./train/TRAIN_1323.wav,4,3.7354155324464955e-09,9.039836101898402e-10,3.9120137684811596e-10,1.2970845751636428e-11,0.9999995827674866,4.227689771596488e-07
TRAIN_1550,./train/TRAIN_1550.wav,3,0.04210605099797249,2.2907944985384177e-10,7.547451552625262e-10,0.9578934907913208,4.622644382834551e-07,4.653407881249905e-09
TRAIN_4648,./train/TRAIN_4648.wav,5,2.592043690796686e-09,2.4723818478622483e-11,1.2114474428768975e-14,1.9472028156553023e-12,3.754740129924272e-10,1.0
TRAIN_0315,./train/TRAIN_0315.wav,3,0.37009769678115845,1.623761392011147e-07,2.832630796589797e-10,0.6299021244049072,1.9681995616638304e-11,1.7525767503911993e-09
TRAIN_1242,./train/TRAIN_1242.wav,5,1.0549553053351701e-06,5.902336397412e-10,4.9684047024115e-13,1.2157106432653109e-08,3.556203387322654e-10,0.999998927116394
TRAIN_2450,./train/TRAIN_2450.wav,4,3.1982907433558694e-09,1.918221137486853e-11,5.988144380353333e-08,1.7133444663031128e-09,0.9999999403953552,9.936421477285684e-12
TRAIN_1578,./train/TRAIN_1578.wav,4,2.9346206020797183e-10,6.92936853730064e-12,1.2067682790550815e-11,1.607393732006024e-11,1.0,1.4900988429267237e-11
TRAIN_4626,./train/TRAIN_4626.wav,2,3.2809117835735924e-13,3.0654575766675407e-07,0.9999995231628418,1.0880859768747086e-08,1.660108210899125e-07,2.216652694730925e-10
TRAIN_3116,./train/TRAIN_3116.wav,3,8.94012381486009e-12,1.9353145822020856e-11,4.519785153783706e-12,1.0,1.2994287720488606e-13,4.474021847444831e-12
TRAIN_0069,./train/TRAIN_0069.wav,0,1.0,3.5660752129018647e-10,1.2491575699172253e-13,8.148930141782529e-11,3.4049585373452373e-10,4.374389739325579e-11
TRAIN_0859,./train/TRAIN_0859.wav,5,0.0007647022721357644,1.0142335327145702e-07,1.2180689346052986e-08,0.013976190239191055,0.01840532012283802,0.966853678226471
TRAIN_2753,./train/TRAIN_2753.wav,3,6.141097613071578e-12,3.1666078179753976e-12,2.993600090039905e-10,1.0,2.1646772915828727e-12,4.6282422339061213e-10
TRAIN_1632,./train/TRAIN_1632.wav,1,2.806919141562503e-10,0.9992912411689758,0.0007056908216327429,3.068998921662569e-06,2.5008517826052845e-11,8.485968872040672e-11
TRAIN_1650,./train/TRAIN_1650.wav,1,4.573765532978058e-10,0.9995981454849243,0.0004018264007754624,1.8052412897873182e-08,2.85795328375249e-11,6.797579166217815e-11
TRAIN_3860,./train/TRAIN_3860.wav,2,7.410937233895756e-14,2.1933854732480995e-09,1.0,1.6751043885321337e-09,7.87794551815324e-10,7.432535489848568e-12
TRAIN_3106,./train/TRAIN_3106.wav,0,0.9999998211860657,7.244425503927232e-09,7.705404511063746e-14,6.9151013040724685e-12,2.239252836974681e-12,1.8956683334181434e-07
TRAIN_1074,./train/TRAIN_1074.wav,5,1.114617065312018e-09,8.498073356122404e-10,2.5248397123034394e-12,7.372473291578086e-12,4.424197119767825e-12,1.0
TRAIN_4001,./train/TRAIN_4001.wav,2,3.7484046422342487e-10,7.731871143334956e-09,0.9786916971206665,0.021308323368430138,6.08356490183759e-11,9.686618911500244e-13
TRAIN_0787,./train/TRAIN_0787.wav,2,3.501030303339203e-13,2.6681087561541972e-08,0.9999987483024597,1.2256619330575091e-11,1.2027251159452135e-06,2.913680061111812e-11
TRAIN_2605,./train/TRAIN_2605.wav,3,7.759824900699375e-12,2.7199352145568234e-11,3.2052422938022573e-09,1.0,3.291387128123713e-12,1.1198605411044671e-11
TRAIN_3630,./train/TRAIN_3630.wav,2,1.773670321942103e-13,2.420449618512066e-06,0.9999975562095642,6.500876503778841e-10,1.5588046261769128e-12,1.2151263610767071e-14
TRAIN_2121,./train/TRAIN_2121.wav,0,1.0,3.008615708996465e-12,3.496666660645492e-13,1.9534261708198386e-10,8.426146932971612e-12,9.880827926689317e-12
TRAIN_1874,./train/TRAIN_1874.wav,5,1.794964532564336e-07,5.6127632319658005e-08,4.601054346548006e-12,7.783830524576985e-11,3.5626115772735556e-12,0.9999997615814209
TRAIN_0811,./train/TRAIN_0811.wav,5,6.6438957446735e-08,1.0954880752533924e-10,1.4494640568091938e-13,5.681569659188312e-10,2.4622498484561106e-10,0.9999999403953552
TRAIN_0387,./train/TRAIN_0387.wav,1,7.022720079075118e-12,0.9999999403953552,2.1597976740395097e-08,2.979820834525526e-08,2.9288526356800737e-13,4.773071937691498e-10
TRAIN_2882,./train/TRAIN_2882.wav,3,1.620945218328007e-11,3.503726822562392e-11,5.601535235655319e-09,0.9999999403953552,8.135884327353793e-12,3.3312741010149693e-08
TRAIN_1175,./train/TRAIN_1175.wav,5,1.484470012191874e-11,1.170153557383813e-10,3.244653894521332e-13,3.684568206097083e-10,7.945931239372594e-13,1.0
TRAIN_3197,./train/TRAIN_3197.wav,5,2.4647519580867083e-08,0.05026234686374664,2.6190811741599873e-09,7.73541319887272e-09,4.077279347480811e-10,0.9497376084327698
TRAIN_2623,./train/TRAIN_2623.wav,0,0.9999990463256836,9.307842496752983e-09,5.779487402979983e-14,9.129389013651235e-07,4.891645682264523e-12,1.4121370739417216e-08
TRAIN_1351,./train/TRAIN_1351.wav,4,1.4296958852355601e-06,5.254753341432661e-05,1.0147790590053773e-06,9.949785635399166e-07,0.999927818775177,1.6214840798056684e-05
TRAIN_0410,./train/TRAIN_0410.wav,4,4.628639138637425e-11,7.638919200967861e-14,3.722724819382739e-12,2.337020984718996e-12,1.0,7.011662084277503e-11
TRAIN_4212,./train/TRAIN_4212.wav,2,3.577024960954578e-12,1.5701392963585192e-10,0.9999995231628418,4.889777187599975e-07,8.2552773505995e-09,1.4623413591152712e-11
TRAIN_0109,./train/TRAIN_0109.wav,3,0.14111924171447754,1.0265647688356694e-05,4.67509622126272e-08,0.8543693423271179,0.004496622830629349,4.49280332759372e-06
TRAIN_4427,./train/TRAIN_4427.wav,0,0.9866620302200317,7.445409289097427e-10,1.0109481611217386e-12,0.013337891548871994,1.96080976976043e-12,8.868241252457665e-08
TRAIN_3429,./train/TRAIN_3429.wav,5,2.8418387088002817e-10,1.2101324109448086e-10,2.198071911117816e-13,6.429398246438067e-12,6.097764654322546e-11,1.0
TRAIN_2809,./train/TRAIN_2809.wav,5,3.386998681520481e-09,8.236315102161385e-11,2.0821040543268256e-14,3.493271955880804e-14,2.5167172790219183e-09,1.0
TRAIN_2594,./train/TRAIN_2594.wav,1,3.7067913183364e-09,0.9994699954986572,1.0114869358757161e-10,2.8715918531929674e-10,5.694923421728504e-10,0.000529996759723872
TRAIN_2836,./train/TRAIN_2836.wav,3,2.994114678411819e-10,8.237486891606374e-14,2.606056170861848e-07,0.9999997615814209,6.70381944400944e-11,4.974263730951611e-13
TRAIN_2372,./train/TRAIN_2372.wav,0,1.0,2.2621728709010247e-12,2.8746805334241418e-15,6.193153222243744e-14,6.075726727283737e-12,3.453863306468463e-10
TRAIN_1235,./train/TRAIN_1235.wav,5,3.3030596036098814e-09,1.842455493727968e-10,3.552269698010868e-13,1.3751301486397693e-10,1.278030199031166e-11,1.0
TRAIN_2146,./train/TRAIN_2146.wav,2,1.3212801078937852e-12,1.1950121781012513e-08,0.9996412992477417,0.0003587008686736226,7.556819614507049e-10,9.268720773530914e-13
TRAIN_4976,./train/TRAIN_4976.wav,2,7.59133858205252e-13,4.220179405933777e-08,0.9999998211860657,1.2907581492527243e-07,1.3266318599214344e-10,7.991562273046426e-12
TRAIN_0599,./train/TRAIN_0599.wav,5,0.0005472623743116856,4.4146938307676464e-05,0.0003518110606819391,2.1601360913336975e-06,0.08032269775867462,0.9187319278717041
TRAIN_1434,./train/TRAIN_1434.wav,5,3.498247380662178e-08,1.1042917275050357e-10,2.692534102578456e-14,7.026543930033213e-11,3.866113158779161e-12,0.9999999403953552
TRAIN_4997,./train/TRAIN_4997.wav,0,1.0,7.524595638415399e-13,2.2353472646166475e-15,6.454404372080447e-11,4.370353905158719e-14,1.503523325806222e-13
TRAIN_0538,./train/TRAIN_0538.wav,2,1.1987001052404887e-14,3.091287226197892e-10,1.0,4.619283566764665e-10,1.6253472526206458e-11,2.4675138709097204e-14
TRAIN_0721,./train/TRAIN_0721.wav,2,2.036895635883565e-13,4.79981922263395e-11,0.9999991655349731,8.456906357423577e-07,2.7703788915700578e-11,2.0230595898593912e-13
TRAIN_4411,./train/TRAIN_4411.wav,0,1.0,4.3113898562374686e-10,5.63469948732789e-15,1.0005164752246998e-10,4.1458969503999077e-13,2.225534423416775e-08
TRAIN_1872,./train/TRAIN_1872.wav,4,0.0006364475702866912,1.2470036114820005e-09,6.768421543720815e-13,3.962879937396968e-12,0.9993633031845093,2.3124748338432255e-07
TRAIN_2845,./train/TRAIN_2845.wav,2,5.129067201341264e-13,2.12366600749192e-07,0.9999997615814209,1.0203607736514186e-08,1.451597696211504e-11,4.831463462813546e-13
TRAIN_2053,./train/TRAIN_2053.wav,4,3.0963922537097233e-09,4.6364526107289805e-10,7.872093948924075e-11,2.4769203355035074e-10,1.0,1.229310875316969e-09
TRAIN_2907,./train/TRAIN_2907.wav,0,1.0,1.9614636304066124e-11,9.986433744833476e-15,9.650109487543967e-14,4.62902329315118e-12,3.072677876025942e-11
TRAIN_2254,./train/TRAIN_2254.wav,5,8.401821105508134e-06,5.263056664261967e-06,9.053573320726149e-14,2.1654168735896206e-10,5.3843689923338545e-11,0.9999863505363464
TRAIN_3912,./train/TRAIN_3912.wav,2,7.649789829367037e-11,0.0002366660046391189,0.9996858835220337,3.9050182532029964e-10,7.745539915049449e-05,1.2797414516985128e-10
TRAIN_0177,./train/TRAIN_0177.wav,1,2.345545446758024e-08,0.8213230967521667,0.17852534353733063,2.4684992240509018e-05,0.0001268333289772272,1.4746946774835124e-08
TRAIN_2890,./train/TRAIN_2890.wav,0,0.9999685287475586,2.1800825576213934e-13,3.6801386048800067e-14,3.145346272503957e-05,8.153178653047544e-12,9.57117093913773e-11
TRAIN_3673,./train/TRAIN_3673.wav,3,7.729387618837791e-08,3.4386182960588485e-05,0.09649613499641418,0.9034692645072937,1.258002413351278e-07,9.108724330353368e-10
TRAIN_0080,./train/TRAIN_0080.wav,4,3.623961408738552e-10,2.180454710017099e-13,2.7323703299941826e-09,2.494282835829864e-10,1.0,6.5591460214620145e-12
TRAIN_2561,./train/TRAIN_2561.wav,4,1.8667027645857814e-10,1.3420732580815553e-10,2.3008144278691134e-09,1.8309259885995743e-08,0.9999993443489075,6.358183668453421e-07
TRAIN_1723,./train/TRAIN_1723.wav,4,4.608047674992122e-05,1.256251813686049e-08,1.1819142886615452e-10,8.137452027767722e-07,0.9991273283958435,0.0008257469744421542
TRAIN_1617,./train/TRAIN_1617.wav,2,6.203654397910624e-14,7.997337014842287e-09,1.0,2.3440914140304692e-11,2.6434163191702e-10,1.5668663469557004e-13
TRAIN_1654,./train/TRAIN_1654.wav,2,1.4651684542271032e-13,1.1063646070397226e-06,0.9999987483024597,1.161188833975757e-07,1.189699380677034e-11,6.5946731582500195e-12
TRAIN_2328,./train/TRAIN_2328.wav,0,1.0,1.712682426435741e-11,2.4146100882604363e-16,2.575224755663186e-10,3.0068524059512214e-11,2.1391965532302493e-08
TRAIN_4614,./train/TRAIN_4614.wav,0,0.9999999403953552,9.111696813723924e-11,3.919353584085419e-15,3.7922470068688097e-13,1.1951478218544254e-12,3.884009558419166e-08
TRAIN_0221,./train/TRAIN_0221.wav,0,0.9998780488967896,1.7168774490983196e-07,1.268890266296896e-12,0.00012179019540781155,9.345477137382568e-14,1.0682680517959398e-08
TRAIN_0093,./train/TRAIN_0093.wav,2,5.3807432549282316e-14,5.655761370348955e-08,0.9999999403953552,3.726366437639683e-11,3.491964772894818e-10,6.933006686110632e-13
TRAIN_2609,./train/TRAIN_2609.wav,4,1.8255253975141272e-09,1.269295541068971e-12,2.3436474657669015e-13,2.1346326331442116e-14,1.0,2.0848910153858924e-08
TRAIN_3382,./train/TRAIN_3382.wav,2,1.055899833714291e-12,1.2852710007393853e-09,0.9997501373291016,0.00024986921926029027,9.437367332054691e-09,5.887834165531347e-13
TRAIN_4416,./train/TRAIN_4416.wav,0,0.9822285771369934,0.0033918130211532116,1.2842249486055834e-09,0.01437877956777811,7.239348009946411e-11,8.434574283455731e-07
TRAIN_1397,./train/TRAIN_1397.wav,4,8.016077801542565e-10,1.2860003860415414e-12,3.639165249529064e-13,7.963292026659519e-13,1.0,4.961282495941077e-10
TRAIN_4342,./train/TRAIN_4342.wav,4,1.1876205796568229e-08,3.718294339094541e-09,6.527619689222774e-07,5.628570942661781e-10,0.9999983310699463,9.938554512700648e-07
TRAIN_1292,./train/TRAIN_1292.wav,1,2.28789609479918e-08,0.9999070167541504,7.702321003222323e-10,9.117628360399976e-05,2.004954015311089e-11,1.7790317770050024e-06
TRAIN_2164,./train/TRAIN_2164.wav,5,2.268549542350229e-05,2.0220785046376477e-09,2.6453556359329333e-11,5.509108724766065e-09,0.000426959217293188,0.9995503425598145
TRAIN_2939,./train/TRAIN_2939.wav,2,6.773663610402806e-15,1.4451434493523152e-09,1.0,6.201790383325578e-12,1.6994443352569277e-10,6.549460003198518e-14
TRAIN_3668,./train/TRAIN_3668.wav,0,1.0,5.381377309911228e-13,4.495159514197739e-17,1.0956812985119663e-13,5.347242288712695e-13,6.821641584942029e-10
TRAIN_0812,./train/TRAIN_0812.wav,3,6.706071786766188e-08,6.965912222045567e-13,1.7390592438326635e-11,0.9999999403953552,3.2138252562680103e-12,9.000601370982853e-13
TRAIN_1258,./train/TRAIN_1258.wav,3,3.5152870198063013e-12,2.439293558809119e-11,1.8655732514361034e-09,1.0,5.2421771350869006e-14,9.753062073236674e-13
TRAIN_0889,./train/TRAIN_0889.wav,3,0.006699929945170879,4.903408408474252e-13,6.021700499347915e-12,0.9933000206947327,3.502372003527654e-10,3.4067497267642466e-08
TRAIN_1451,./train/TRAIN_1451.wav,4,1.2223894119145484e-10,4.08795358675107e-11,3.0116718008343923e-09,1.2533032389683285e-09,1.0,2.758925310430982e-10
TRAIN_3316,./train/TRAIN_3316.wav,0,1.0,2.611322824641604e-10,1.752513390483601e-12,1.143808603387697e-09,7.179357108810791e-11,1.2762129894539065e-11
TRAIN_2559,./train/TRAIN_2559.wav,2,2.60921040329265e-09,2.578253388563212e-09,0.999996542930603,1.0249585358224067e-07,3.351037321408512e-06,1.2325755867348409e-11
TRAIN_3574,./train/TRAIN_3574.wav,5,1.1468372085321477e-10,2.756430084183137e-10,2.1538024456372457e-13,4.524528755128765e-12,5.8233058132517446e-12,1.0
TRAIN_2680,./train/TRAIN_2680.wav,1,4.310049192546295e-11,1.0,2.7438769572424304e-12,1.3910457855037528e-11,9.160235775202558e-14,6.346546066460235e-10
